ground truth,Original,Code,Code+Diffusion
21.48,6.012797832489014,3.190941095352173,-0.3279397487640381
27.04,6.012797832489014,2.3701260089874268,1.6573725938796997
70.86,6.012797832489014,2.3701260089874268,1.6573725938796997
21.48,6.012797832489014,2.5507760047912598,1.086297631263733
25.07,6.012797832489014,2.3701260089874268,1.6573725938796997
30.71,6.012797832489014,3.507578134536743,0.5466534495353699
27.09,6.012797832489014,2.3701260089874268,1.6573725938796997
24.96,6.012797832489014,2.3701260089874268,1.6573725938796997
23.7,6.012797832489014,2.3701260089874268,1.6573725938796997
3.32,6.012797832489014,4.0109124183654785,8.302423477172852
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.6,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286437273025513
1.55,6.012797832489014,2.5049221515655518,1.0286482572555542
1.56,6.012797832489014,2.5049221515655518,1.0286482572555542
1.55,6.012797832489014,2.662250280380249,2.683551549911499
1.55,6.012797832489014,2.5049221515655518,1.0286482572555542
5.14,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.3477044105529785,2.7329235076904297
1.51,6.012797832489014,4.67712926864624,10.177291870117188
1.55,6.012797832489014,2.5049221515655518,1.0286463499069214
1.52,6.012797832489014,2.5049221515655518,1.0286482572555542
1.56,6.012797832489014,2.5049221515655518,1.0286482572555542
1.6,6.012797832489014,2.7951242923736572,4.01565408706665
1.5,6.012797832489014,3.3892250061035156,0.16013503074645996
1.51,6.012797832489014,2.5049221515655518,1.0286482572555542
1.5,6.012797832489014,2.8010566234588623,6.76285457611084
1.55,6.012797832489014,2.5049221515655518,1.0286482572555542
3.08,6.012797832489014,2.3477044105529785,2.7329235076904297
1.52,6.012797832489014,2.5049221515655518,1.0286482572555542
1.52,6.012797832489014,0.2779085040092468,16.653953552246094
1.62,6.012797832489014,2.3120744228363037,1.1035771369934082
1.5,6.012797832489014,3.2536404132843018,0.08472955226898193
1.53,6.012797832489014,2.5049221515655518,1.0286482572555542
1.53,6.012797832489014,2.5049221515655518,1.0286482572555542
1.51,6.012797832489014,2.5049221515655518,1.0286482572555542
1.51,6.012797832489014,2.5049221515655518,1.0286482572555542
1.52,6.012797832489014,3.3892250061035156,0.16013503074645996
1.55,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.6,6.012797832489014,3.3892250061035156,0.16013197600841522
1.51,6.012797832489014,3.3892250061035156,0.16013503074645996
1.53,6.012797832489014,3.3892250061035156,0.16013503074645996
1.53,6.012797832489014,2.5049221515655518,1.0286482572555542
5.25,6.012797832489014,2.5049221515655518,1.0286482572555542
1.6,6.012797832489014,2.6903738975524902,2.666146755218506
1.55,6.012797832489014,2.5049221515655518,1.0286482572555542
1.52,6.012797832489014,3.6329517364501953,1.5511478185653687
1.52,6.012797832489014,2.5049221515655518,1.0286482572555542
1.56,6.012797832489014,2.5049221515655518,1.0286482572555542
1.55,6.012797832489014,2.5049221515655518,1.0286482572555542
3.26,6.012797832489014,4.0109124183654785,8.302423477172852
3.84,6.012797832489014,4.0109124183654785,8.302423477172852
3.29,6.012797832489014,4.0109124183654785,8.302423477172852
3.27,6.012797832489014,4.0109124183654785,8.302446365356445
3.32,6.012797832489014,4.0109124183654785,8.302423477172852
6.77,6.012797832489014,4.0109124183654785,8.302423477172852
4.09,6.012797832489014,4.721604824066162,9.521305084228516
2.23,6.012797832489014,4.0109124183654785,8.302423477172852
18.75,6.012797832489014,4.0109124183654785,8.302423477172852
3.32,6.012797832489014,4.023101806640625,0.6982171535491943
4.0,6.012797832489014,3.599614381790161,6.450870513916016
3.34,6.012797832489014,4.0109124183654785,8.302433013916016
3.25,6.012797832489014,4.0109124183654785,8.302423477172852
4.83,6.012797832489014,4.0109124183654785,8.302423477172852
3.32,6.012797832489014,4.46745491027832,6.607848167419434
4.03,6.012797832489014,3.6860735416412354,1.6474330425262451
3.87,6.012797832489014,4.0109124183654785,8.302423477172852
3.27,6.012797832489014,4.573894500732422,5.919559478759766
3.54,6.012797832489014,4.0109124183654785,8.302423477172852
6.96,6.012797832489014,4.023101806640625,0.6982171535491943
3.42,6.012797832489014,4.0109124183654785,8.302423477172852
12.96,6.012797832489014,3.2660772800445557,11.00455093383789
3.26,6.012797832489014,3.4078621864318848,4.4882025718688965
3.33,6.012797832489014,3.6801071166992188,1.536664366722107
3.3,6.012797832489014,4.0109124183654785,8.302423477172852
3.5,6.012797832489014,4.0109124183654785,8.302423477172852
3.28,6.012797832489014,4.0109124183654785,8.302423477172852
3.29,6.012797832489014,4.0109124183654785,8.302423477172852
3.25,6.012797832489014,3.6860735416412354,1.6474330425262451
3.28,6.012797832489014,4.0109124183654785,8.302423477172852
3.28,6.012797832489014,4.0109124183654785,8.30243968963623
3.3,6.012797832489014,3.6860733032226562,1.6474344730377197
3.28,6.012797832489014,3.6860735416412354,1.6474330425262451
3.32,6.012797832489014,3.6860735416412354,1.6474330425262451
3.3,6.012797832489014,4.0109124183654785,8.302423477172852
17.88,6.012797832489014,4.0109124183654785,8.302423477172852
8.15,6.012797832489014,4.7055182456970215,9.821743965148926
3.28,6.012797832489014,4.0109124183654785,8.302423477172852
3.06,6.012797832489014,3.771967887878418,2.56550669670105
3.25,6.012797832489014,4.0109124183654785,8.302423477172852
3.31,6.012797832489014,4.0109124183654785,8.302423477172852
3.28,6.012797832489014,4.0109124183654785,8.302423477172852
1.49,6.012797832489014,2.5049221515655518,1.0286482572555542
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.56,6.012797832489014,2.5049221515655518,1.0286437273025513
1.51,6.012797832489014,2.5049221515655518,1.0286482572555542
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.58,6.012797832489014,2.662250280380249,2.683551549911499
1.61,6.012797832489014,2.5049221515655518,1.0286482572555542
6.56,6.012797832489014,2.5049221515655518,1.0286482572555542
1.53,6.012797832489014,2.3477044105529785,2.7329235076904297
1.54,6.012797832489014,4.67712926864624,10.177291870117188
1.55,6.012797832489014,2.5049221515655518,1.0286463499069214
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.53,6.012797832489014,2.5049221515655518,1.0286482572555542
1.53,6.012797832489014,2.7951242923736572,4.01565408706665
1.5,6.012797832489014,3.3892242908477783,0.16013503074645996
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.8010566234588623,6.76285457611084
1.51,6.012797832489014,2.5049221515655518,1.0286482572555542
3.0,6.012797832489014,2.3477044105529785,2.7329235076904297
1.52,6.012797832489014,2.5049221515655518,1.0286482572555542
1.55,6.012797832489014,0.2779085040092468,16.653953552246094
1.51,6.012797832489014,2.3120744228363037,1.1035771369934082
1.51,6.012797832489014,3.2536404132843018,0.08472955226898193
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.49,6.012797832489014,2.5049221515655518,1.0286482572555542
1.62,6.012797832489014,2.5049221515655518,1.0286482572555542
1.55,6.012797832489014,2.5049221515655518,1.0286482572555542
1.52,6.012797832489014,3.3892250061035156,0.16013503074645996
1.51,6.012797832489014,2.5049221515655518,1.0286482572555542
1.55,6.012797832489014,2.5049221515655518,1.0286482572555542
1.51,6.012797832489014,3.3892250061035156,0.16013197600841522
1.51,6.012797832489014,3.3892250061035156,0.16013503074645996
1.51,6.012797832489014,3.3892250061035156,0.16013503074645996
1.55,6.012797832489014,2.5049221515655518,1.0286482572555542
5.15,6.012797832489014,2.5049221515655518,1.0286482572555542
1.56,6.012797832489014,2.6903738975524902,2.666146755218506
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.53,6.012797832489014,3.6329517364501953,1.5511478185653687
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.56,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.52,6.012797832489014,2.5049221515655518,1.0286437273025513
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.56,6.012797832489014,2.662250280380249,2.683551549911499
1.61,6.012797832489014,2.5049221515655518,1.0286482572555542
5.12,6.012797832489014,2.5049221515655518,1.0286482572555542
1.56,6.012797832489014,2.3477044105529785,2.7329235076904297
1.49,6.012797832489014,4.67712926864624,10.177291870117188
1.53,6.012797832489014,2.5049221515655518,1.0286463499069214
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.56,6.012797832489014,2.7951242923736572,4.01565408706665
1.53,6.012797832489014,3.3892250061035156,0.16013503074645996
1.57,6.012797832489014,2.5049221515655518,1.0286482572555542
1.5,6.012797832489014,2.8010566234588623,6.76285457611084
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
2.23,6.012797832489014,2.3477044105529785,2.7329235076904297
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.58,6.012797832489014,0.2779085040092468,16.653953552246094
1.54,6.012797832489014,2.3120744228363037,1.1035771369934082
1.55,6.012797832489014,3.2536404132843018,0.08472955226898193
1.53,6.012797832489014,2.5049221515655518,1.0286482572555542
1.55,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.59,6.012797832489014,2.5049221515655518,1.0286482572555542
1.51,6.012797832489014,3.3892250061035156,0.16013503074645996
1.6,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.51,6.012797832489014,3.3892250061035156,0.16013197600841522
1.51,6.012797832489014,3.3892250061035156,0.16013503074645996
1.59,6.012797832489014,3.3892250061035156,0.16013503074645996
1.49,6.012797832489014,2.5049221515655518,1.0286482572555542
5.1,6.012797832489014,2.5049221515655518,1.0286482572555542
1.59,6.012797832489014,2.6903738975524902,2.666146755218506
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.52,6.012797832489014,3.6329517364501953,1.5511478185653687
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.53,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.52,6.012797832489014,2.5049221515655518,1.0286437273025513
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.53,6.012797832489014,2.662250280380249,2.683551549911499
1.56,6.012797832489014,2.5049221515655518,1.0286482572555542
11.97,6.012797832489014,2.5049221515655518,1.0286482572555542
1.53,6.012797832489014,2.3477044105529785,2.7329235076904297
1.6,6.012797832489014,4.67712926864624,10.177291870117188
1.57,6.012797832489014,2.5049221515655518,1.0286463499069214
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.55,6.012797832489014,2.5049221515655518,1.0286482572555542
1.55,6.012797832489014,2.7951242923736572,4.01565408706665
1.53,6.012797832489014,3.3892242908477783,0.16013503074645996
1.52,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.8010566234588623,6.76285457611084
1.8,6.012797832489014,2.5049221515655518,1.0286482572555542
2.18,6.012797832489014,2.3477044105529785,2.7329235076904297
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,0.2779085040092468,16.653953552246094
1.54,6.012797832489014,2.3120744228363037,1.1035771369934082
1.5,6.012797832489014,3.2536404132843018,0.08472955226898193
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.52,6.012797832489014,2.5049221515655518,1.0286482572555542
1.56,6.012797832489014,2.5049221515655518,1.0286482572555542
1.6,6.012797832489014,2.5049221515655518,1.0286482572555542
1.5,6.012797832489014,3.3892250061035156,0.16013503074645996
1.56,6.012797832489014,2.5049221515655518,1.0286482572555542
1.56,6.012797832489014,2.5049221515655518,1.0286482572555542
1.51,6.012797832489014,3.3892250061035156,0.16013197600841522
1.51,6.012797832489014,3.3892250061035156,0.16013503074645996
1.54,6.012797832489014,3.3892250061035156,0.16013503074645996
1.56,6.012797832489014,2.5049221515655518,1.0286482572555542
11.77,6.012797832489014,2.5049221515655518,1.0286482572555542
1.5,6.012797832489014,2.6903738975524902,2.666146755218506
1.59,6.012797832489014,2.5049221515655518,1.0286482572555542
1.53,6.012797832489014,3.6329517364501953,1.5511478185653687
1.5,6.012797832489014,2.5049221515655518,1.0286482572555542
1.6,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.5049221515655518,1.0286437273025513
1.52,6.012797832489014,2.5049221515655518,1.0286437273025513
1.55,6.012797832489014,2.662250280380249,2.683551549911499
1.62,6.012797832489014,2.5049221515655518,1.0286437273025513
7.36,6.012797832489014,2.5049221515655518,1.0286437273025513
1.55,6.012797832489014,2.3477044105529785,2.732919216156006
1.53,6.012797832489014,4.67712926864624,10.177292823791504
1.52,6.012797832489014,2.5049221515655518,1.0286463499069214
1.56,6.012797832489014,2.5049221515655518,1.0286437273025513
1.53,6.012797832489014,2.5049221515655518,1.0286437273025513
1.54,6.012797832489014,2.7951242923736572,4.01565408706665
1.57,6.012797832489014,3.3892250061035156,0.16013067960739136
1.52,6.012797832489014,2.5049221515655518,1.0286437273025513
1.55,6.012797832489014,2.8010575771331787,6.762848854064941
1.54,6.012797832489014,2.5049221515655518,1.0286437273025513
2.4,6.012797832489014,2.3477044105529785,2.732919216156006
1.54,6.012797832489014,2.5049221515655518,1.0286437273025513
1.5,6.012797832489014,0.27790844440460205,16.653953552246094
1.55,6.012797832489014,2.3120744228363037,1.1035771369934082
1.51,6.012797832489014,3.2536404132843018,0.08472955226898193
1.58,6.012797832489014,2.5049221515655518,1.0286437273025513
1.54,6.012797832489014,2.5049221515655518,1.0286437273025513
1.52,6.012797832489014,2.5049221515655518,1.0286437273025513
1.54,6.012797832489014,2.5049221515655518,1.0286458730697632
1.55,6.012797832489014,3.3892250061035156,0.16013067960739136
1.54,6.012797832489014,2.5049221515655518,1.0286437273025513
1.5,6.012797832489014,2.5049221515655518,1.0286458730697632
1.52,6.012797832489014,3.389225721359253,0.16013088822364807
1.52,6.012797832489014,3.3892250061035156,0.16013067960739136
1.58,6.012797832489014,3.3892250061035156,0.16013067960739136
1.5,6.012797832489014,2.5049221515655518,1.0286437273025513
5.11,6.012797832489014,2.5049221515655518,1.0286437273025513
1.49,6.012797832489014,2.6903738975524902,2.666146755218506
1.54,6.012797832489014,2.5049221515655518,1.0286437273025513
1.58,6.012797832489014,3.6329517364501953,1.5511478185653687
1.53,6.012797832489014,2.5049221515655518,1.0286437273025513
1.54,6.012797832489014,2.5049221515655518,1.0286437273025513
1.54,6.012797832489014,2.5049221515655518,1.0286437273025513
1.58,6.012797832489014,2.5049221515655518,1.0286482572555542
1.52,6.012797832489014,2.662250280380249,2.683551549911499
1.56,6.012797832489014,2.5049221515655518,1.0286482572555542
5.1,6.012797832489014,2.5049221515655518,1.0286482572555542
1.5,6.012797832489014,2.3477044105529785,2.7329235076904297
1.61,6.012797832489014,4.67712926864624,10.177291870117188
1.54,6.012797832489014,2.50492262840271,1.0286468267440796
1.53,6.012797832489014,2.5049221515655518,1.0286482572555542
1.53,6.012797832489014,2.5049221515655518,1.0286482572555542
1.52,6.012797832489014,2.7951242923736572,4.01565408706665
1.52,6.012797832489014,3.3892242908477783,0.16013503074645996
1.58,6.012797832489014,2.5049221515655518,1.0286482572555542
1.54,6.012797832489014,2.8010566234588623,6.76285457611084
