ground truth,Original,Code,Code+Diffusion
477.74800000000016,450.4023742675781,392.3899841308594,447.87054443359375
510.65,511.96856689453125,375.26318359375,469.92205810546875
304.474,302.2427062988281,397.0817565917969,360.46142578125
293.178,342.7234191894531,361.2906188964844,435.1033020019531
324.851,332.2911682128906,384.28900146484375,372.35528564453125
3151.09,3034.30078125,2410.2685546875,2760.877197265625
445.68,430.4923095703125,378.18792724609375,383.1615295410156
476.727,492.0158996582031,356.1744079589844,454.50054931640625
340.412,347.6426086425781,413.91143798828125,420.8152160644531
336.024,394.73187255859375,383.2556457519531,461.2320251464844
379.411,382.1907958984375,402.6329345703125,434.0141296386719
3202.27,3079.92041015625,2843.213134765625,3058.0830078125
487.467,489.5508117675781,397.37664794921875,440.3005676269531
535.614,551.801513671875,379.1163024902344,466.0953063964844
358.481,334.4710388183594,469.5343322753906,435.5880126953125
348.48900000000015,379.0065002441406,431.3211669921875,443.2334289550781
387.381,367.1792907714844,456.33203125,415.19207763671875
3616.98,3159.170654296875,2552.89892578125,2824.42138671875
518.091,474.47259521484375,449.8396301269531,412.3828125
553.356,539.0234375,425.539306640625,451.4580993652344
327.573,321.2447814941406,446.8777160644531,429.7247619628906
316.885,362.82470703125,405.9837951660156,403.8599548339844
351.81800000000015,352.1841735839844,433.3233947753906,410.96240234375
3494.52,3101.44091796875,1943.23095703125,1409.8367919921875
485.82800000000003,454.1451721191406,426.5146484375,396.4972839355469
519.749,516.031982421875,399.2210693359375,417.0150146484375
368.251,368.0699768066406,475.97802734375,440.94268798828125
359.434,417.86798095703125,437.3114929199219,433.03399658203125
405.281,405.15118408203125,462.943603515625,422.3597717285156
3541.63,3123.648681640625,2459.20751953125,2837.323974609375
525.469,513.4342651367188,456.33203125,410.6732177734375
578.966,578.5115966796875,431.3211669921875,442.81402587890625
231.892,213.66525268554688,240.58396911621094,264.3266906738281
232.833,233.546142578125,232.47296142578125,516.8512573242188
253.69299999999998,228.58009338378906,238.23081970214844,352.63525390625
1885.71,1932.5113525390625,937.31787109375,1813.6529541015625
315.796,277.3052673339844,236.98362731933594,406.9402770996094
337.17199999999997,298.393798828125,230.59873962402344,666.2577514648438
207.57299999999998,207.2491912841797,232.0225067138672,237.01760864257812
200.56,226.63307189941406,215.9001922607422,420.6060791015625
219.055,221.6687774658203,227.7853240966797,248.0734405517578
1800.99,1847.2852783203125,222.0757598876953,871.4718017578125
286.175,271.52239990234375,225.3905792236328,287.9799499511719
304.24,292.4183044433594,212.18325805664062,448.54443359375
239.544,228.97390747070312,241.6956329345703,262.3741455078125
239.188,253.06423950195312,234.17364501953125,490.3753356933594
267.774,246.28282165527344,239.44345092773438,296.3514709472656
1856.03,1938.0787353515625,852.3721313476562,1962.8646240234375
322.113,291.5575256347656,238.23081970214844,374.478271484375
351.98400000000015,312.8802490234375,232.47296142578125,550.0870971679688
258.80400000000003,231.06573486328125,270.57098388671875,301.9787902832031
253.813,254.3368377685547,252.4945068359375,445.000244140625
286.20799999999997,247.64585876464844,261.6730041503906,332.17437744140625
2231.62,2286.03271484375,2488.73681640625,2588.106689453125
358.23699999999997,291.59735107421875,257.178955078125,354.0661926269531
387.01599999999996,313.21002197265625,252.20553588867188,465.16314697265625
232.25799999999998,224.1085968017578,252.1241912841797,260.4653015136719
224.50799999999998,245.30654907226562,248.94679260253906,366.0553283691406
245.889,239.34938049316406,251.22975158691406,274.4288635253906
2133.17,2202.616943359375,1865.5604248046875,1674.0765380859375
325.947,285.6160583496094,250.70556640625,288.1834716796875
348.82599999999996,306.881591796875,248.33981323242188,396.42938232421875
264.215,248.26171875,274.848388671875,293.47235107421875
264.018,273.39111328125,252.8008575439453,420.8431396484375
298.15,269.19403076171875,266.33367919921875,317.25616455078125
2190.03,2290.607421875,2375.908935546875,2598.34423828125
363.156,306.0198059082031,261.6730041503906,336.2794494628906
399.345,328.6868896484375,252.4945068359375,453.6103210449219
283.8590000000001,251.96949768066406,328.1387023925781,357.97357177734375
278.663,274.1233215332031,308.1052551269531,422.2164001464844
312.536,270.276123046875,320.21697998046875,377.8977355957031
2579.53,2615.751220703125,3055.814453125,3496.301513671875
397.98199999999997,306.7498474121094,316.62677001953125,387.7572937011719
426.50199999999995,343.0627136230469,306.1056213378906,443.0079345703125
257.096,243.3263397216797,307.4454650878906,282.6390380859375
246.77900000000002,268.5755310058594,285.1152038574219,371.2300720214844
273.526,262.3874816894531,299.97015380859375,308.3334045410156
2471.87,2536.80517578125,2536.083984375,2697.166748046875
365.98900000000003,300.191162109375,296.04229736328125,323.2852478027344
392.219,325.8802795410156,282.1767272949219,393.78570556640625
291.62,270.3599548339844,332.8160095214844,341.24432373046875
325.036,283.2133483886719,324.0664367675781,362.69976806640625
2529.51,2620.343505859375,2950.455078125,3423.376220703125
405.295,324.6231994628906,320.21697998046875,373.10418701171875
443.94,368.25653076171875,308.1052551269531,426.2628479003906
310.703,276.4302062988281,367.55328369140625,424.7528991699219
303.819,306.1270446777344,343.9005126953125,463.1181640625
339.4190000000001,297.8636779785156,358.5128479003906,440.355224609375
2922.52,2945.46923828125,3226.28955078125,3629.13427734375
439.452,383.8617858886719,354.4198303222656,448.1612243652344
470.385,444.28515625,341.0069274902344,469.8238830566406
281.339,268.5323791503906,351.563720703125,304.839111328125
269.866,288.36859130859375,322.8291015625,384.0633544921875
299.897,282.3177795410156,340.2982482910156,333.56298828125
2811.89,2866.5234375,2717.196044921875,2773.42626953125
405.88699999999994,357.57977294921875,335.2098388671875,344.8717956542969
436.31300000000016,412.90045166015625,319.40838623046875,401.8259582519531
317.246,291.81646728515625,372.4971008300781,407.934814453125
310.501,328.71893310546875,347.0992736816406,458.8617858886719
352.216,318.29296875,362.8914489746094,431.4853210449219
2869.16,2950.0615234375,3121.57763671875,3513.872802734375
449.05199999999996,410.5732116699219,358.5128479003906,438.5015563964844
492.728,474.3073425292969,343.9005126953125,465.26708984375
336.918,318.421630859375,407.6318054199219,434.38824462890625
325.2940000000001,362.0326232910156,380.91326904296875,465.1711120605469
361.76,350.21978759765625,397.5992431640625,445.8831787109375
3276.24,3195.230224609375,3115.871337890625,3521.92529296875
477.911,458.6515808105469,392.99957275390625,452.350830078125
512.519,525.1082153320312,377.4534912109375,467.5000915527344
304.8,307.1239013671875,395.7142028808594,387.86798095703125
293.746,346.0339050292969,361.8415222167969,465.5220031738281
326.722,336.1974792480469,383.4668273925781,410.6024169921875
3150.12,3137.009765625,2577.28125,2736.748046875
445.546,437.3465881347656,377.6786804199219,423.32098388671875
478.974,501.1817932128906,357.10736083984375,476.6589660644531
344.13599999999997,351.1646423339844,413.048583984375,427.80023193359375
336.69599999999997,401.0460205078125,384.6556701660156,462.7109375
379.913,388.489990234375,402.478759765625,439.4872131347656
3202.82,3206.14892578125,3010.496337890625,3516.09326171875
487.514,498.5986328125,397.5992431640625,445.22491455078125
536.471,564.6776733398438,380.91326904296875,465.35858154296875
361.235,333.09814453125,463.7251281738281,424.09130859375
348.656,383.2693786621094,430.3365478515625,462.8020324707031
388.642,370.3673095703125,451.6962890625,433.7812194824219
3623.05,3253.861328125,2872.766357421875,3179.953125
518.605,485.48736572265625,445.99554443359375,441.1385803222656
555.175,552.906005859375,425.6358337402344,469.591064453125
329.329,320.81390380859375,448.8733215332031,404.5849609375
316.38,365.5203857421875,410.2239685058594,438.58154296875
353.7,353.4192810058594,435.5336608886719,405.52532958984375
3486.82,3204.458251953125,2252.792724609375,2856.31982421875
485.839,463.0257873535156,429.0239562988281,414.176025390625
522.366,529.7127685546875,404.2300109863281,445.1947937011719
368.533,371.4391784667969,469.88427734375,418.9822692871094
359.594,424.5529479980469,435.3031921386719,455.6189270019531
411.19699999999995,411.1091003417969,457.6123046875,426.840087890625
3540.49,3249.876220703125,2773.344970703125,2978.903564453125
526.648,526.9702758789062,451.6962890625,433.4593811035156
579.9730000000002,594.1531982421875,430.3365478515625,462.7787780761719
383.54699999999997,347.5779113769531,505.4052429199219,508.2953186035156
372.341,400.06640625,466.96044921875,578.1002807617188
415.1,386.5960693359375,492.4678039550781,510.9555969238281
3974.95,3276.9599609375,2952.619873046875,2768.855224609375
559.057,503.14013671875,486.0060119628906,521.8093872070312
596.4540000000002,570.7556762695312,460.5147705078125,570.4163818359375
353.647,335.49884033203125,481.30023193359375,465.98779296875
340.208,386.1946716308594,442.27020263671875,457.02099609375
379.91900000000004,373.2966613769531,469.0878601074219,467.87237548828125
3832.09,3258.035400390625,2312.416259765625,1222.4486083984375
525.503,488.6594543457031,462.5611877441406,462.21142578125
564.256,556.16162109375,435.4648132324219,471.9515075683594
395.528,392.538330078125,511.8211669921875,505.1192626953125
387.728,448.4619140625,473.2374267578125,560.8276977539062
437.879,434.2447204589844,498.9438781738281,503.053466796875
3892.91,3280.2421875,2885.7099609375,2829.687744140625
572.936,553.4110717773438,492.4678039550781,508.3334655761719
258.453,227.50479125976562,242.21836853027344,354.3081970214844
258.152,249.2296142578125,235.0884552001953,455.7232360839844
284.748,243.03822326660156,240.1315460205078,335.88885498046875
2240.13,2298.943603515625,367.856689453125,1893.4364013671875
357.478,287.7477722167969,238.99290466308594,334.3680419921875
385.029,309.0257568359375,233.44020080566406,590.4530029296875
231.713,220.633056640625,234.7567138671875,289.5976257324219
223.84799999999998,240.8099365234375,223.57191467285156,377.22479248046875
246.937,234.89208984375,231.95249938964844,285.4597473144531
2142.69,2215.322998046875,167.43170166015625,1041.7906494140625
326.589,281.89190673828125,230.18212890625,286.4742431640625
349.283,303.0299987792969,220.8072509765625,445.4438781738281
266.16200000000003,243.60557556152344,243.21766662597656,355.127197265625
265.908,270.18798828125,236.5071563720703,418.1221008300781
299.166,264.4222106933594,241.1879425048828,338.0536193847656
2202.82,2303.524658203125,338.68341064453125,1937.0125732421875
367.13699999999994,302.1681823730469,240.1315460205078,330.0167236328125
399.13699999999994,324.1461181640625,235.0884552001953,481.2751770019531
286.103,247.57534790039062,279.6602783203125,364.6263732910156
279.252,271.3303527832031,252.9114227294922,442.174560546875
313.909,267.21484375,270.386962890625,359.7319641113281
2579.52,2628.661865234375,2009.7724609375,1895.5430908203125
397.723,302.2462463378906,265.6154479980469,368.2356872558594
428.098,333.4483642578125,252.52755737304688,472.35791015625
256.88599999999997,239.2156982421875,252.77334594726562,335.09490966796875
246.938,264.155029296875,249.69479370117188,425.9206848144531
274.157,257.64447021484375,251.90794372558594,308.5064392089844
2478.62,2549.715576171875,1237.7830810546875,1880.051025390625
366.744,296.2375183105469,251.4449462890625,307.3963623046875
393.12,320.3843994140625,249.01095581054688,454.1644592285156
292.14,267.3215637207031,284.1105651855469,372.3869323730469
287.212,283.8525085449219,255.2161865234375,423.1629943847656
330.30699999999996,279.51641845703125,275.0387268066406,355.64141845703125
2533.16,2633.25390625,1919.545654296875,1475.5506591796875
405.61400000000003,319.2654724121094,270.386962890625,360.5894470214844
449.116,358.1029052734375,252.9114227294922,454.7094421386719
311.247,271.2311096191406,358.5826416015625,382.5934753417969
303.589,297.1788330078125,324.8997497558594,427.10552978515625
340.32099999999997,289.5208435058594,345.8688049316406,401.7364196777344
2925.28,2958.3798828125,2634.425048828125,2692.619873046875
439.156,369.76678466796875,339.9550476074219,410.8534240722656
472.541,427.73541259765625,320.7893371582031,432.1564025878906
280.661,264.3250427246094,325.0280456542969,364.0475158691406
270.125,282.56414794921875,296.5631408691406,400.2786865234375
300.453,277.81927490234375,313.9313049316406,360.31268310546875
2813.93,2879.434326171875,1982.7091064453125,1604.6944580078125
406.876,347.4493713378906,308.9922790527344,368.32379150390625
436.668,400.7163391113281,292.1903991699219,418.408447265625
316.698,285.4184265136719,365.20587158203125,374.8128356933594
314.4290000000001,319.0887756347656,329.22509765625,421.4486083984375
356.01800000000014,309.4526672363281,352.119140625,391.7096252441406
2871.17,2962.97216796875,2532.60595703125,2695.88623046875
449.81800000000004,398.4232177734375,345.8688049316406,401.3059997558594
492.204,460.4908752441406,324.8997497558594,426.7750549316406
336.83,319.47265625,420.2232666015625,409.7127685546875
325.202,364.375244140625,386.3349914550781,453.2820739746094
363.37,352.182373046875,408.0449523925781,424.2104187011719
3276.81,3259.939453125,2864.634521484375,3130.031494140625
477.746,464.46630859375,402.23895263671875,431.5966796875
515.616,535.3193359375,381.5750732421875,457.6018371582031
