feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.4632518236710288,0.6399436090000094,0.7287229838567837,0.8140871159381324,0.8540937684516932,0.8559504813627011,438.72
0.3503382314025584,0.6399436090000082,0.7287229838567777,0.8140871159381351,0.8540937684516875,0.8559504813626866,460.871
0.68522173658758,0.7182742071007968,0.7396787896247202,0.8624153610996479,0.8446241408032894,0.8070017719021316,278.539
0.5076193853964767,0.7182742071007899,0.7396787896247046,0.8624153610996511,0.8446241408032727,0.8070017719020902,269.248
0.6269868269390817,0.7182742071007899,0.7396787896247017,0.8624153610996536,0.8446241408032685,0.8070017719020777,297.411
0.9365836013655912,0.0230410090511317,0.01911044586058623,0.004993912417601379,0.006314453868419421,0.009827908658485441,2807.77
0.5973021412748571,0.7182742071007869,0.7396787896246968,0.8624153610996519,0.8446241408032643,0.8070017719020697,403.019
0.4779626785949333,0.7182742071007809,0.7396787896246871,0.8624153610996511,0.8446241408032552,0.8070017719020508,429.663
0.5823779622773378,0.6399436090000237,0.7287229838568121,0.8339576627904547,0.8446241408032911,0.8559504813627622,311.862
0.4055467473624519,0.6399436090000145,0.7287229838567935,0.8339576627904555,0.8446241408032719,0.8559504813627214,309.507
0.5225334408880118,0.6399436090000123,0.7287229838567876,0.8339576627904564,0.8446241408032661,0.8559504813627076,346.30300000000005
0.8738870526964542,0.04259758286663905,0.02105604099833698,0.007206360710936069,0.006314453868419393,0.005450493613203722,2865.86
0.4927571150180151,0.6399436090000094,0.7287229838567837,0.8339576627904555,0.8446241408032619,0.8559504813627004,442.365
0.3775774478533724,0.6399436090000072,0.7287229838567777,0.8339576627904572,0.844624140803256,0.8559504813626857,489.002
0.4954823052259344,0.8975138611258727,0.8992507519161945,0.7957674720025729,0.7272398118755125,0.5726262876895079,176.02
0.32631343875262725,0.8975138611258653,0.8992507519161801,0.7957674720025729,0.7272398118754908,0.5726262876894587,178.97400000000005
0.4367957849101024,0.8975138611258624,0.8992507519161745,0.7957674720025729,0.7272398118754829,0.5726262876894422,199.794
0.8080942033868721,0.0029379344291060013,0.002853342182119439,0.011088964425257792,0.02132996361633557,0.0676889970837125,1179.13
0.4081483887468872,0.897513861125861,0.8992507519161724,0.7957674720025719,0.7272398118754789,0.572626287689435,231.004
0.30072409001667444,0.8975138611258603,0.8992507519161685,0.7957674720025748,0.7272398118754722,0.5726262876894186,246.182
0.451315664257774,0.9484829749025256,0.907325092943618,0.8456336207100428,0.7162054490610669,0.5178476336782557,153.643
0.5701706570279723,0.9484829749025256,0.9073250929436154,0.8456336207100453,0.716205449061063,0.5178476336782425,165.58700000000005
0.9048190964837532,0.0010278050097521766,0.0024796190438464857,0.0062340455270927676,0.023449529208424552,0.09558116509255674,1112.94
0.5402313472563407,0.9484829749025234,0.9073250929436121,0.8456336207100437,0.716205449061057,0.5178476336782335,204.932
0.4224019284717512,0.9484829749025208,0.9073250929436056,0.8456336207100428,0.716205449061047,0.5178476336782133,216.622
0.5252770994765791,0.8975138611258727,0.8992507519161942,0.8161940089211855,0.7162054490610887,0.5726262876895079,183.512
0.3528067516005945,0.8975138611258653,0.8992507519161801,0.8161940089211855,0.7162054490610669,0.5726262876894597,184.652
0.4659468471246266,0.8975138611258631,0.8992507519161752,0.8161940089211863,0.7162054490610591,0.5726262876894422,206.33
0.8319672727847959,0.0029379344291060013,0.002853342182119439,0.008871929958115258,0.023449529208424552,0.0676889970837125,1162.57
0.4367957849101072,0.897513861125861,0.8992507519161724,0.8161940089211855,0.716205449061055,0.572626287689435,234.935
0.32631343875265384,0.89751386112586,0.8992507519161681,0.8161940089211872,0.7162054490610481,0.5726262876894176,252.958
0.27729542216898745,0.9691581359446588,0.9787221269732356,0.9383385238357248,0.9093140081808628,0.8084433034689078,199.948
0.15287646909738284,0.9691581359446544,0.9787221269732282,0.9383385238357252,0.9093140081808472,0.808443303468863,205.042
0.23116965219418256,0.9691581359446526,0.9787221269732256,0.9383385238357248,0.909314008180841,0.8084433034688477,225.678
0.5865829449162305,0.0005464327280138458,0.000371149088370501,0.0013206011737782527,0.002392385163722492,0.009673569931464196,1526.49
0.20980383703932826,0.9691581359446516,0.9787221269732242,0.9383385238357246,0.9093140081808386,0.8084433034688405,274.152
0.136333907476108,0.9691581359446514,0.9787221269732224,0.9383385238357264,0.9093140081808341,0.8084433034688253,294.786
0.3954210044063728,0.9943581446933982,0.9826874347706588,0.9678289433782256,0.9013058113537826,0.7559139189482914,182.805
0.2422851046167112,0.9943581446933968,0.9826874347706529,0.9678289433782272,0.9013058113537676,0.7559139189482472,176.808
0.3407492798896627,0.9943581446933968,0.982687434770652,0.9678289433782284,0.901305811353764,0.7559139189482338,191.84
0.7174240407941912,0.00013737301868713356,0.0003063394021515537,0.0005730389324925037,0.0027551964059276523,0.01646876155408503,1447.03
0.31465355822148355,0.994358144693396,0.98268743477065,0.9678289433782276,0.9013058113537604,0.7559139189482241,244.872
0.2203410101742748,0.9943581446933952,0.982687434770647,0.9678289433782272,0.9013058113537529,0.7559139189482039,260.015
0.3019534148712065,0.9691581359446586,0.9787221269732354,0.9511403988734776,0.9013058113537836,0.8084433034689078,214.334
0.17063902104591774,0.9691581359446544,0.9787221269732282,0.9511403988734776,0.9013058113537672,0.808443303468863,208.913
0.2536820204922293,0.9691581359446528,0.9787221269732258,0.951140398873478,0.9013058113537616,0.8084433034688477,233.796
0.616353606062462,0.0005464327280138458,0.000371149088370501,0.0009575155459965773,0.0027551964059276397,0.009673569931464196,1501.64
0.23116965219418614,0.9691581359446516,0.9787221269732242,0.9511403988734772,0.9013058113537582,0.8084433034688405,277.906
0.1528764690974004,0.969158135944651,0.978722126973222,0.9511403988734785,0.9013058113537532,0.8084433034688244,303.982
0.17401449022673182,0.9873570799741358,0.9970577458131284,0.9882338486817293,0.982918562789636,0.9395534277023796,231.75
0.08415492057833872,0.9873570799741328,0.9970577458131256,0.9882338486817293,0.9829185627896286,0.9395534277023504,231.026
0.13926403061384707,0.987357079974132,0.9970577458131246,0.9882338486817293,0.982918562789626,0.93955342770234,253.103
0.4435044918254528,0.00023534639910066158,0.00010011510308204968,0.00022260037005512819,0.00030269453051794994,0.0012834398966989065,1875.11
0.1237135541662724,0.9873570799741314,0.997057745813124,0.9882338486817293,0.9829185627896246,0.9395534277023356,312.681
0.07322712755374593,0.9873570799741308,0.9970577458131232,0.9882338486817296,0.9829185627896224,0.9395534277023256,340.9790000000001
0.2696848931564845,0.999905369515194,0.9984396582009452,0.9987528064205812,0.9789769603874582,0.902535058849834,207.222
0.14749416111797145,0.9999053695151938,0.9984396582009436,0.9987528064205816,0.9789769603874507,0.9025350588498002,200.526
0.224262461393624,0.9999053695151938,0.998439658200943,0.9987528064205818,0.9789769603874491,0.90253505884979,218.106
0.57709719720335,4.8854886324429543e-05,7.947886677897856e-05,7.434949844614162e-05,0.00036685153878883366,0.0026974866665881,1785.65
0.20326828139992692,0.9999053695151936,0.9984396582009426,0.9987528064205816,0.9789769603874471,0.902535058849784,284.64
0.1932158310406771,0.9873570799741358,0.9970577458131284,0.9936944742304982,0.9789769603874591,0.9395534277023796,238.894
0.09618698198597253,0.9873570799741328,0.9970577458131256,0.9936944742304984,0.9789769603874504,0.9395534277023504,235.076
0.1560291122495718,0.987357079974132,0.9970577458131248,0.9936944742304984,0.9789769603874476,0.9395534277023404,263.84
0.4727553907789552,0.0002353463991006607,0.00010011510308204968,0.00014640556534602792,0.00036685153878883366,0.0012834398966989065,1837.24
0.13926403061384945,0.9873570799741312,0.997057745813124,0.993694474230498,0.978976960387446,0.9395534277023356,321.33
0.08415492057835063,0.9873570799741308,0.9970577458131232,0.9936944742304986,0.9789769603874436,0.9395534277023252,351.525
0.14443546829224027,0.980729646974616,0.99714360415976,0.9970391483857672,0.9982861073119332,0.9853492767495892,254.938
0.06636842915581362,0.9807296469746124,0.9971436041597572,0.9970391483857672,0.9982861073119308,0.985349276749574,252.769
0.11377372354915742,0.9807296469746112,0.997143604159756,0.9970391483857672,0.9982861073119298,0.9853492767495686,280.749
0.3953913760494308,0.0003377925163857632,9.888886895120157e-05,0.00010038008622367682,8.190579987654023e-05,0.00026520541873296813,2220.44
0.1002294382896198,0.9807296469746106,0.9971436041597556,0.997039148385767,0.9982861073119296,0.9853492767495664,354.056
0.05719421823917336,0.98072964697461,0.9971436041597548,0.9970391483857676,0.9982861073119288,0.985349276749561,384.169
0.2311464870044402,0.9986345346020784,0.9985022534130968,0.9996077501278589,0.9968490782039244,0.9631588659139324,231.36900000000003
0.12098832446883838,0.9986345346020776,0.9985022534130952,0.9996077501278584,0.9968490782039214,0.9631588659139102,223.384
0.18959842331158389,0.9986345346020776,0.9985022534130948,0.9996077501278584,0.9968490782039208,0.9631588659139034,244.593
0.5267071858318294,7.631932184156452e-05,7.847452059478784e-05,2.925001565839493e-05,0.00010307646782352712,0.0006710729690677727,2130.54
0.17061962772996342,0.9986345346020774,0.9985022534130942,0.9996077501278584,0.99684907820392,0.9631588659138994,324.958
0.10685524573782068,0.998634534602077,0.9985022534130932,0.9996077501278584,0.9968490782039184,0.9631588659138892,346.0680000000001
0.161586412178112,0.980729646974616,0.99714360415976,0.9993811693033472,0.9968490782039248,0.9853492767495892,263.798
0.07656711816831246,0.9807296469746124,0.9971436041597572,0.9993811693033472,0.9968490782039212,0.985349276749574,259.91200000000003
0.12850198224269802,0.9807296469746116,0.9971436041597562,0.9993811693033472,0.9968490782039202,0.9853492767495688,293.907
0.423773675424872,0.00033779251638576136,9.888886895120157e-05,6.280397067303357e-05,0.00010307646782352674,0.00026520541873296813,2176.76
0.11377372354915945,0.9807296469746104,0.9971436041597556,0.9993811693033472,0.9968490782039195,0.9853492767495664,363.173
0.06636842915582357,0.98072964697461,0.9971436041597548,0.9993811693033472,0.9968490782039184,0.9853492767495609,400.109
0.16970323058241196,0.9367059632601455,0.9793929035989404,0.9915546699121176,0.9981161142985551,0.993176984596338,282.014
0.08150448938192797,0.9367059632601398,0.9793929035989336,0.9915546699121178,0.9981161142985524,0.9931769845963274,278.545
0.135522514214298,0.9367059632601376,0.9793929035989308,0.9915546699121176,0.9981161142985514,0.9931769845963236,307.951
0.4367347334512892,0.0013714583314276404,0.00035987681765241905,0.0001757291581852895,8.453959839554962e-05,0.00015345922672712402,2573.21
0.12025396714945652,0.9367059632601368,0.9793929035989296,0.9915546699121176,0.9981161142985512,0.993176984596322,399.761
0.07082834854545812,0.9367059632601356,0.9793929035989276,0.9915546699121184,0.9981161142985504,0.9931769845963184,423.763
0.26415088071819703,0.9761185113386224,0.9832954548208516,0.999662065016382,0.9966209457962878,0.9760978856424906,255.541
0.14361052274483588,0.9761185113386196,0.983295454820846,0.999662065016382,0.9966209457962848,0.9760978856424724,246.444
0.21925236268571474,0.9761185113386196,0.9832954548208448,0.9996620650163822,0.9966209457962841,0.976097885642467,271.186
0.5701074769372595,0.0004161353183019644,0.00029678135646684517,5.6446456799735416e-05,0.00010628753513991012,0.00041649964069858617,2466.79
0.19853377601160432,0.9761185113386182,0.9832954548208434,0.999662065016382,0.9966209457962834,0.9760978856424634,364.926
0.12773762362343874,0.9761185113386162,0.98329545482084,0.999662065016382,0.9966209457962816,0.9760978856424553,389.911
0.1886214094485706,0.9367059632601455,0.9793929035989404,0.9960717298771457,0.996620945796288,0.993176984596338,287.611
0.09327479358545852,0.9367059632601398,0.9793929035989334,0.9960717298771457,0.9966209457962848,0.9931769845963274,287.342
0.15200294967498107,0.936705963260138,0.9793929035989308,0.9960717298771458,0.9966209457962836,0.9931769845963238,320.645
0.4658848557463877,0.0013714583314276385,0.00035987681765241905,0.00011393058593959802,0.00010628753513990992,0.00015345922672712402,2529.49
0.13552251421430034,0.9367059632601364,0.9793929035989296,0.9960717298771454,0.9966209457962828,0.993176984596322,404.023
0.08150448938193959,0.9367059632601352,0.9793929035989274,0.996071729877146,0.9966209457962818,0.9931769845963182,443.196
0.2661277295153783,0.8124343809478436,0.9014641407392788,0.9528626669540429,0.9813591340808332,0.9818131448038342,308.825
0.14499490100174076,0.8124343809478347,0.9014641407392651,0.9528626669540432,0.9813591340808256,0.9818131448038177,303.085
0.2210408442242892,0.8124343809478312,0.9014641407392596,0.9528626669540429,0.9813591340808226,0.9818131448038114,334.905
0.20022328965391814,0.8124343809478294,0.9014641407392572,0.9528626669540429,0.9813591340808212,0.9818131448038088,439.638
0.12902043733068513,0.8124343809478285,0.9014641407392534,0.9528626669540442,0.9813591340808188,0.981813144803803,466.624
0.3823797361448653,0.8789257106151142,0.9094671909190204,0.9783799156106469,0.9772609791332966,0.9578405248547616,279.67400000000004
0.2318884070288657,0.8789257106151088,0.9094671909190084,0.978379915610648,0.9772609791332888,0.9578405248547384,269.508
0.32844338540931084,0.8789257106151088,0.9094671909190062,0.9783799156106494,0.9772609791332872,0.9578405248547309,297.565
0.7043410063457392,0.003941435909093178,0.0023857441120747683,0.0003769494912167489,0.00039615155860992836,0.0007916113298180943,2807.56
0.30277721999021395,0.8789257106151062,0.9094671909190029,0.9783799156106484,0.9772609791332852,0.9578405248547268,404.677
0.210484466468924,0.8789257106151019,0.909467190918996,0.978379915610648,0.9772609791332808,0.9578405248547158,433.892
0.29030532191337866,0.8124343809478436,0.9014641407392788,0.9641404228912543,0.9772609791332972,0.9818131448038342,315.504
0.16218707030927107,0.8124343809478347,0.9014641407392646,0.9641404228912546,0.9772609791332888,0.9818131448038174,310.058
0.2430224513475462,0.812434380947832,0.9014641407392604,0.964140422891255,0.977260979133286,0.9818131448038117,346.955
0.6024693776732667,0.00925489479112105,0.002747721593145339,0.0006498716449805299,0.00039615155860992565,0.0003202564741054463,2868.69
0.2210408442242925,0.8124343809478294,0.9014641407392572,0.9641404228912543,0.977260979133284,0.9818131448038088,443.311
0.14499490100175794,0.8124343809478276,0.9014641407392532,0.9641404228912552,0.9772609791332816,0.9818131448038028,488.169
0.4747457468614614,0.586084271007178,0.7155173501477626,0.8304065755564984,0.9039043859740222,0.9261554698401356,334.34
0.3082779610048529,0.5860842710071686,0.7155173501477428,0.8304065755564993,0.9039043859740059,0.9261554698401046,324.338
0.4166567818042888,0.5860842710071656,0.7155173501477368,0.8304065755564984,0.9039043859739998,0.9261554698400932,358.8540000000001
0.7906552360101999,0.061938927361638516,0.023586567897267763,0.007520883399089576,0.002634071451346345,0.0017263008431092446,3268.12
