feature_0,feature_1,feature_2,feature_3,feature_4,PERF
0.8926761664524493,0.8926761664524493,0.8926761664524493,0.8734518269289149,0.7594554520849691,34.266
0.9336584264100248,0.9336584264100248,0.9336584264100248,0.9713848529799448,0.9530220642500136,34.272
0.9921374658588491,0.9921374658588491,0.9921374658588491,0.9243332534839942,0.12171407061741532,34.274
0.8506990694262108,0.8506990694262108,0.8506990694262108,0.9073719717877384,0.8356450226182124,34.274
0.9652021904148164,0.9652021904148164,0.9652021904148164,0.9596307990188838,0.9999299268538678,34.274
0.9417732429935388,0.9417732429935388,0.9417732429935388,0.9978207254598358,0.9984110170859444,34.275
0.9971660152805192,0.9971660152805192,0.9971660152805192,0.995349543113375,0.8847855549604405,34.275
0.7871576158452507,0.7871576158452507,0.7871576158452507,0.8523889268565117,0.7453953957108201,34.278
0.9570754226298692,0.9570754226298692,0.9570754226298692,0.9863206593184756,0.982210062010045,34.278
0.98474273979279,0.98474273979279,0.98474273979279,0.9990334358959896,0.9973518220245698,34.278
0.9998448272708648,0.9998448272708648,0.9998448272708648,0.998210619110636,0.971205409329186,34.28
0.983728893779805,0.983728893779805,0.983728893779805,0.9987601707690691,0.9870637106867952,34.28
0.8801351085645074,0.8801351085645074,0.8801351085645074,0.8708449618977913,0.9464132820877008,34.28
0.9975866515403284,0.9975866515403284,0.9975866515403284,0.9958916271984564,0.9216151385936816,34.282
0.9100634627461724,0.9100634627461724,0.9100634627461724,0.8921732400213522,0.9379871470628964,34.284
0.8540851350941041,0.8540851350941041,0.8540851350941041,0.8324479752410641,0.8194974385616104,34.284
0.8983791469496915,0.8983791469496915,0.8983791469496915,0.8732987349249259,0.8391559137353184,34.285
0.8159345052092941,0.8159345052092941,0.8159345052092941,0.8127001873051244,0.5072611473923425,34.293
0.9718188927094024,0.9718188927094024,0.9718188927094024,0.9917373227997529,0.8926541976809299,34.294000000000004
0.8312532095355248,0.8312532095355248,0.8312532095355248,0.8909442337423678,0.9999971377490994,34.299
0.938658821481162,0.938658821481162,0.938658821481162,0.9234440418168416,0.9733952683978848,34.301
0.9892300863321962,0.9892300863321962,0.9892300863321962,0.9821502279152616,0.9976857249120844,34.302
0.9918242197886971,0.9918242197886971,0.9918242197886971,0.9962792023414226,0.9115694247152616,34.303000000000004
0.994417673019788,0.994417673019788,0.994417673019788,0.9890616204213024,0.8560293237219868,34.306
0.8478912177240617,0.8478912177240617,0.8478912177240617,0.7997729390845346,0.994768237275807,34.306
0.5933112838347645,0.5933112838347645,0.5933112838347645,0.7963980401145674,0.3538116803112091,34.311
0.8570000205637763,0.8570000205637763,0.8570000205637763,0.8355231747476948,0.7698407210809817,34.311
0.008065735835291445,0.008065735835291445,0.008065735835291445,0.02662716275568377,0.967082746638013,34.314
0.9206803455035324,0.9206803455035324,0.9206803455035324,0.9922184969306492,0.005539225213971711,34.314
0.827584998659343,0.827584998659343,0.827584998659343,0.7971019144035398,0.4574854484227505,34.315
0.9271909143004464,0.9271909143004464,0.9271909143004464,0.9998567290405602,0.9915262747245659,34.317
0.8511471462264182,0.8511471462264182,0.8511471462264182,0.8293516006305223,0.7901814362307534,34.319
0.9677514435994724,0.9677514435994724,0.9677514435994724,0.9921648546452716,0.984080348832854,34.319
0.9718911290105476,0.9718911290105476,0.9718911290105476,0.9941834848362308,0.9963815897110636,34.327
0.9380150943538282,0.9380150943538282,0.9380150943538282,0.9308621669220292,0.9918343862457116,34.329
0.9042164943901226,0.9042164943901226,0.9042164943901226,0.8956804534072518,0.2911127891144194,34.335
0.9924192391535652,0.9924192391535652,0.9924192391535652,0.9876291076333108,0.9837261059581888,34.339
0.9857251078659144,0.9857251078659144,0.9857251078659144,0.9992728620865808,0.9921077611839424,34.344
0.8932251508029984,0.8932251508029984,0.8932251508029984,0.6101089215738152,0.9037190359116338,34.346
0.999748325271627,0.999748325271627,0.999748325271627,0.9999238210021368,0.9080438538185741,34.347
0.9661096255112168,0.9661096255112168,0.9661096255112168,0.9998713650710424,0.9819917631904168,34.352
0.9772853995838252,0.9772853995838252,0.9772853995838252,0.972680200082524,0.8847855549636826,34.378
0.004387237245456172,0.004387237245456172,0.004387237245456172,0.015990167733165108,0.6668775198800786,34.385
0.7663866414136828,0.7663866414136828,0.7663866414136828,0.7549860604517393,0.3481094960304529,34.386
0.9487010004634714,0.9487010004634714,0.9487010004634714,0.7042467712695576,0.5863135533310009,34.389
0.9483069614396477,0.9483069614396477,0.9483069614396477,0.9341817056638092,0.7901814362307304,34.396
0.9234846001627691,0.9234846001627691,0.9234846001627691,0.9642832667509459,0.9921077611839368,34.398
8.309371387608088e-11,8.309371387608088e-11,8.309371387608088e-11,1.626500260005361e-11,3.3824845282770017e-11,34.405
0.9042164943827028,0.9042164943827028,0.9042164943827028,0.8956804533951137,0.9883393459501152,34.407
0.9804998948504312,0.9804998948504312,0.9804998948504312,0.9977380625376248,0.9999971377490996,34.416
0.9642266404735406,0.9642266404735406,0.9642266404735406,0.8651460889405463,0.18818772620597396,34.419000000000004
0.9934955670077896,0.9934955670077896,0.9934955670077896,0.9870525965677572,0.9159852906049086,34.421
0.9927505365277404,0.9927505365277404,0.9927505365277404,0.9968888409668486,0.9294403640121582,34.422
0.7663866414036565,0.7663866414036565,0.7663866414036565,0.7549860604357098,0.9988945321615512,34.431
0.899003977885513,0.899003977885513,0.899003977885513,0.9461523168177352,0.9049396212296112,34.437
0.9129967225317579,0.9129967225317579,0.9129967225317579,0.8894317283472468,0.513558704675876,34.441
0.9503544507499996,0.9503544507499996,0.9503544507499996,0.9822810150488852,0.9870637106820358,34.447
0.7649127065207403,0.7649127065207403,0.7649127065207403,0.7314373819057438,0.44648240326692,34.452
0.8656034726307541,0.8656034726307541,0.8656034726307541,0.8446189907920078,0.8560293237220232,34.459
0.9718911290119214,0.9718911290119214,0.9718911290119214,0.9941834848369708,0.9963815897116679,34.463
2.164324411443096e-11,2.164324411443096e-11,2.164324411443096e-11,2.418880253096854e-10,2.2449159673613197e-10,34.475
0.9992644037467254,0.9992644037467254,0.9992644037467254,0.9527667942601497,0.010471915877013604,34.484
0.9475094589062868,0.9475094589062868,0.9475094589062868,0.9988283256563364,0.005143526604519357,34.496
0.9911370118435522,0.9911370118435522,0.9911370118435522,0.9881263953750101,0.9710878036493659,34.503
0.9729456213567929,0.9729456213567929,0.9729456213567929,0.9983637566805352,0.7712895135839116,34.514
0.9927505365601336,0.9927505365601336,0.9927505365601336,0.42252124961051707,0.6209726987012433,34.52
0.9783958557023612,0.9783958557023612,0.9783958557023612,0.997652510310847,0.03208666175756848,34.522
0.7820205032433428,0.7820205032433428,0.7820205032433428,0.7492328750346223,0.616714431865291,34.533
0.8808377089640009,0.8808377089640009,0.8808377089640009,0.9917485181221866,0.9890787572171876,34.547
0.9886915169624638,0.9886915169624638,0.9886915169624638,0.9853308720625508,0.8766980908417035,34.547
0.6934249916263533,0.6934249916263533,0.6934249916263533,0.8593299810679061,0.913220433713567,34.567
0.9934955670134832,0.9934955670134832,0.9934955670134832,0.9870525965625736,0.9159852905912494,34.568000000000005
0.9979737816573804,0.9979737816573804,0.9979737816573804,0.9964005293536518,0.9002569608094364,34.571
0.991024472690212,0.991024472690212,0.991024472690212,0.9950897513093788,0.9006863593008877,34.579
0.9161083172181154,0.9161083172181154,0.9161083172181154,0.990684634792848,0.006411175900629039,34.586
0.0026743253326625325,0.0026743253326625325,0.0026743253326625325,0.01054582396611332,0.6555745662216609,34.587
0.978192465739752,0.978192465739752,0.978192465739752,0.9968888409466988,0.9840803488275858,34.596
0.9934955670084786,0.9934955670084786,0.9934955670084786,0.9870525965666632,0.9159852906022402,34.607
1.4032799584494164e-10,1.4032799584494164e-10,1.4032799584494164e-10,3.9679951145269656e-11,3.474419525344397e-11,34.61
0.8990039778879305,0.8990039778879305,0.8990039778879305,0.9461523168198716,0.9049396212324196,34.611
0.6408602352624277,0.6408602352624277,0.6408602352624277,0.8167598984994408,0.9507475105699019,34.614000000000004
0.730707094425597,0.730707094425597,0.730707094425597,0.7270725269748135,0.8417150581922134,34.614000000000004
0.6446550766411778,0.6446550766411778,0.6446550766411778,0.8199381953723163,0.9201418884950898,34.617
0.4980230346887829,0.4980230346887829,0.4980230346887829,0.7089019914183898,0.6823447973384626,34.619
0.6793449373543878,0.6793449373543878,0.6793449373543878,0.6747200973172716,0.7138926763432274,34.619
0.7652438755095621,0.7652438755095621,0.7652438755095621,0.9119766433021544,0.997414551782312,34.621
0.9875747378464944,0.9875747378464944,0.9875747378464944,0.9816487341499702,0.940962351720851,34.623000000000005
0.8749079023622333,0.8749079023622333,0.8749079023622333,0.9761976565824731,0.9352724647625312,34.625
0.7190993120697895,0.7190993120697895,0.7190993120697895,0.878928532552627,0.998706858378751,34.626
0.9718911290005712,0.9718911290005712,0.9718911290005712,0.9941834848334644,0.9963815897085756,34.628
0.009270635396704028,0.009270635396704028,0.009270635396704028,0.029908737760100557,0.7223085862196508,34.634
0.8935342054935028,0.8935342054935028,0.8935342054935028,0.9842950129207096,0.9701650314964988,34.638000000000005
0.9289660730734214,0.9289660730734214,0.9289660730734214,0.9960229351415312,0.8662385909417208,34.64
0.8845207549162271,0.8845207549162271,0.8845207549162271,0.9348811580834406,0.9973518220224112,34.643
0.44605954303808504,0.44605954303808504,0.44605954303808504,0.6911393940687469,0.5438028513412305,34.657
0.9417732430101836,0.9417732430101836,0.9417732430101836,0.9978207254620152,0.9984110170838876,34.667
0.6370607624806696,0.6370607624806696,0.6370607624806696,0.8135618244062756,0.9331990890536872,34.668
0.938015094339524,0.938015094339524,0.938015094339524,0.9308621669131252,0.9918343862419984,34.677
0.012062904514499245,0.012062904514499245,0.012062904514499245,0.011795671916322348,0.45953413120218106,34.679
0.9597947481454894,0.9597947481454894,0.9597947481454894,0.9999728711619932,0.02125082175168024,34.698
0.9772853995748038,0.9772853995748038,0.9772853995748038,0.9726802000766804,0.8847855549770776,34.699
0.9942110101797814,0.9942110101797814,0.9942110101797814,0.9548108445424393,0.7621751559554037,34.711
0.8990039778679578,0.8990039778679578,0.8990039778679578,0.9461523168097546,0.9049396212180508,34.711
0.9503544507517842,0.9503544507517842,0.9503544507517842,0.9822810150501586,0.9870637106808808,34.712
0.9503544507370366,0.9503544507370366,0.9503544507370366,0.9822810150441283,0.9870637106867914,34.73
0.7823440362617148,0.7823440362617148,0.7823440362617148,0.9234440418168324,0.9331990890536872,34.731
0.9992702333987764,0.9992702333987764,0.9992702333987764,0.9872516657643088,0.99007092659657,34.734
0.8983791469495415,0.8983791469495415,0.8983791469495415,0.8732987349241959,0.8391559137345509,34.741
0.8845207548977276,0.8845207548977276,0.8845207548977276,0.9348811580747644,0.9973518220245656,34.742
0.03352261029247785,0.03352261029247785,0.03352261029247785,0.032891604070291,0.5270518049665008,34.744
0.9781924657309032,0.9781924657309032,0.9781924657309032,0.9968888409446672,0.9840803488328554,34.745
0.9945633173754784,0.9945633173754784,0.9945633173754784,0.9921448710276226,0.8766980908450553,34.746
0.6560087128747324,0.6560087128747324,0.6560087128747324,0.8293516006305223,0.9701650314964984,34.779
0.8295834802634987,0.8295834802634987,0.8295834802634987,0.9629630910149204,0.16092248337158285,34.784
0.9661096254999084,0.9661096254999084,0.9661096254999084,0.9998713650714584,0.9819917631848156,34.791
0.7307798474781337,0.7307798474781337,0.7307798474781337,0.6761831697649128,0.8980255714684581,34.793
0.6656048050319262,0.6656048050319262,0.6656048050319262,0.8556526457816106,0.2852089731235781,34.796
0.9942110101512768,0.9942110101512768,0.9942110101512768,0.5683971865623781,0.8425307968879086,34.801
0.746160329205977,0.746160329205977,0.746160329205977,0.9136992376964844,0.21976943817512246,34.804
0.532104982899255,0.532104982899255,0.532104982899255,0.7413969065256576,0.42190995015788657,34.809
0.41004483142825177,0.41004483142825177,0.41004483142825177,0.6187816755712622,0.6823447973434643,34.809
0.9574671181267516,0.9574671181267516,0.9574671181267516,0.951381782080832,0.9002569608094171,34.81
0.926068699859478,0.926068699859478,0.926068699859478,0.9183725503878816,0.9216151385964068,34.811
0.4830237148507102,0.4830237148507102,0.4830237148507102,0.6941778922081724,0.48613756367784,34.814
0.4065039655062832,0.4065039655062832,0.4065039655062832,0.6149614209402641,0.6327883548073184,34.814
0.9999967294097124,0.9999967294097124,0.9999967294097124,0.9639589796429388,0.07772804459280386,34.819
0.999270233409043,0.999270233409043,0.999270233409043,0.4736990147783201,0.4615957154171883,34.827
0.9957039324847432,0.9957039324847432,0.9957039324847432,0.9935251773136564,0.946413282087726,34.828
0.9718677677087092,0.9718677677087092,0.9718677677087092,0.9704546354404274,0.2591325661914092,34.832
0.6378709502591295,0.6378709502591295,0.6378709502591295,0.634031132316751,0.7984002005223457,34.836
0.4570594070544464,0.4570594070544464,0.4570594070544464,0.6680736905755551,0.6921816564808397,34.837
0.9840508735056918,0.9840508735056918,0.9840508735056918,0.9952433386947904,0.006411175900628988,34.838
0.7625171771970646,0.7625171771970646,0.7625171771970646,0.759004708911622,0.5853390363995412,34.839
0.6917451850239689,0.6917451850239689,0.6917451850239689,0.8754668747596599,0.5930440732134257,34.842
0.927267602042337,0.927267602042337,0.927267602042337,0.9250613557210292,0.3395574513781013,34.844
0.8727361759078364,0.8727361759078364,0.8727361759078364,0.869926968747385,0.4238877272149845,34.844
0.7162386788246438,0.7162386788246438,0.7162386788246438,0.7125579947161792,0.654866866466411,34.848
0.4980230346884486,0.4980230346884486,0.4980230346884486,0.6449870971525726,0.6823447973412027,34.849000000000004
0.8915040015745153,0.8915040015745153,0.8915040015745153,0.8888748912568789,0.7616771927376562,34.851
0.994563317370971,0.994563317370971,0.994563317370971,0.9921448710244168,0.8766980908588365,34.854
0.6416694618446973,0.6416694618446973,0.6416694618446973,0.6378340731582832,0.8417150581964273,34.856
0.6905093992829262,0.6905093992829262,0.6905093992829262,0.6867601818575779,0.8499647363186628,34.866
0.8275849986591561,0.8275849986591561,0.8275849986591561,0.7971019144026675,0.4574854484218208,34.867
0.7307070944252777,0.7307070944252777,0.7307070944252777,0.6284181402497117,0.841715058194528,34.876
0.8159345052090105,0.8159345052090105,0.8159345052090105,0.5460219808175367,0.5072611473950044,34.888000000000005
0.9666769487943282,0.9666769487943282,0.9666769487943282,0.9922184969306505,0.00020061382697494066,34.889
0.9042387015576496,0.9042387015576496,0.9042387015576496,0.9976525103108502,0.002401630397133239,34.891
0.40297493376145344,0.40297493376145344,0.40297493376145344,0.6111386203478126,0.662578724271223,34.893
0.97674568076191,0.97674568076191,0.97674568076191,0.9632988682699392,0.9696833157280356,34.896
0.9681083087403388,0.9681083087403388,0.9681083087403388,0.9914687446544944,0.0003324201925859951,34.897
0.8149473017046077,0.8149473017046077,0.8149473017046077,0.7837499037879438,0.6847469857999801,34.897
