feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,PERF
0.7251686299110506,0.10282074771932953,0.8779345017709423,0.7941261660311864,0.8845573634360622,0.005108302768292559,38.80891061
0.7186581469337628,0.11144866834612564,0.8734430524242098,0.7941261660311864,0.8801575339763549,0.004873708779648392,38.88745345
0.6955902372179775,0.11595350796000793,0.875696284450833,0.7914734654588595,0.8823652110601892,0.0049898078583648225,38.82332134
0.8339975591784898,0.10005622010096878,0.8779345017709423,0.7994035941070152,0.8801575339763549,0.004873708779648409,38.93078174
0.9719571317875052,0.8345599448663779,0.8801575339763549,0.8066536455368786,0.8779345017709423,0.8801575339763537,3.206639564
0.8085262024961855,0.1129360145908884,0.875696284450833,0.7967696000327803,0.8779345017709412,0.004759965507863587,38.87234142
0.8143005166559594,0.10422376093003533,0.8801575339763559,0.7967696000327803,0.8823652110601892,0.0049898078583648225,38.96730589
0.7878369928875092,0.11748375970825024,0.8779345017709423,0.7941261660311851,0.8801575339763549,0.004873708779648409,38.80241076
0.5864879881421122,0.9106017871818816,0.22438867844609928,0.7967696000327816,0.2261489402844775,0.2887561286878647,0.909632487
0.6855835816324142,0.912718114200422,0.22614894028447835,0.7994035941070152,0.22438867844609828,0.2860263401154152,0.914618462
0.7444589644823709,0.8177467795449549,0.22614894028447835,0.7941261660311877,0.2279189437721297,0.2914997771485455,0.94734859
0.8312341405624365,0.8205906213990966,0.2279189437721308,0.7967696000327803,0.2261489402844775,0.2887561286878647,0.917460615
0.6106560912592112,0.912718114200422,0.22263814904488533,0.7941261660311877,0.2279189437721297,0.2914997771485449,0.908881051
0.7664568733370499,0.8205906213990959,0.22438867844609928,0.7914734654588622,0.2296986975663436,0.2942572086435107,0.942519385
0.7088232186870547,0.9148117036654206,0.22438867844610025,0.7967696000327816,0.22614894028447835,0.28875612868786416,0.914455077
0.999966088379829,0.7225829411793963,0.8823652110601892,0.8095587182060913,0.8801575339763549,0.8779345017709401,3.313548308
0.8502073910624486,0.8234180667601461,0.22614894028447835,0.7941261660311877,0.2279189437721297,0.2914997771485449,0.917014
0.9497644699114752,0.912718114200422,0.8779345017709435,0.803733152037307,0.8801575339763559,0.004873708779648409,37.78790482
0.9861370137252936,0.9148117036654216,0.880157533976357,0.8007974421863161,0.8779345017709423,0.004759965507863587,37.73227118
0.9605540648028024,0.9148117036654206,0.8756962844508341,0.8066536455368767,0.8823652110601903,0.0049898078583648225,37.7691993
0.9915551624304724,0.9168824167129068,0.8779345017709446,0.8037331520373063,0.8801575339763559,0.004873708779648392,37.72876672
0.9973712932751486,0.8205906213990966,0.8801575339763559,0.8066536455368772,0.8823652110601903,0.004989807858364867,37.63642964
0.9993522236410785,0.8234180667601461,0.8779345017709435,0.8095587182060894,0.8845573634360633,0.005108302768292559,37.56558508
0.9969511149986504,0.8234180667601473,0.8823652110601913,0.8037331520373077,0.8801575339763559,0.004873708779648409,37.64210167
0.9934964492052599,0.8262289177878783,0.880157533976357,0.8066536455368767,0.8823652110601903,0.0049898078583648225,37.66858322
0.2035850732352025,0.15863146937686534,0.22263814904488355,0.17440505566497164,0.2279189437721288,0.2860263401154158,2.367240316
0.6636930022156065,0.8345599448663774,0.22438867844609828,0.791473465458861,0.2261489402844775,0.22438867844609636,0.51740559
0.2746199270444329,0.16053413660567634,0.22438867844609828,0.17586928176488312,0.2261489402844775,0.28331048637816336,2.093984475
0.32479010509082884,0.09869458439444696,0.22438867844609828,0.17295003216009947,0.2296986975663436,0.2887561286878653,2.135883282
0.4139801348929759,0.10005622010096878,0.2261489402844775,0.1744050556649708,0.2279189437721288,0.2860263401154158,2.155303
0.593399318606251,0.16053413660567634,0.875696284450833,0.8020279747090611,0.8823652110601892,0.004759965507863587,38.93999234
0.750802783106514,0.10005622010096878,0.8779345017709423,0.7994035941070152,0.8845573634360622,0.004873708779648409,38.93446121
0.6922621109780764,0.16245209896120144,0.8779345017709423,0.8046425681220093,0.8801575339763549,0.004648538504623212,39.02837232
0.8367436437912726,0.10143158751781843,0.8801575339763549,0.8020279747090598,0.8823652110601892,0.004759965507863629,38.82578332
0.21957277952310167,0.16053413660567595,0.22089734232016905,0.17295003216009947,0.2296986975663436,0.2887561286878647,2.3806653680000003
0.2936068493895941,0.16245209896120144,0.2226381490448845,0.17440505566497164,0.2279189437721297,0.2860263401154152,2.11759241
0.6175455721027031,0.16245209896120102,0.873443052424212,0.7994035941070152,0.8845573634360622,0.004873708779648409,39.01311179
0.9799187188004368,0.8373024648519468,0.8779345017709423,0.8095587182060913,0.8801575339763549,0.8779345017709401,3.200795026
0.7153888404330037,0.16438537502665468,0.875696284450833,0.8020279747090611,0.8823652110601892,0.004759965507863587,38.92761239
0.3454438388760387,0.10005622010096853,0.2226381490448845,0.17150418748804022,0.23148820976332785,0.2914997771485449,2.149925053
0.7726317531932572,0.10143158751781817,0.875696284450833,0.7967696000327803,0.8867338219573392,0.004989807858364843,38.86942789
0.43677785812713216,0.10143158751781817,0.22438867844609828,0.17295003216009947,0.2296986975663436,0.2887561286878647,2.161850025
0.8554649436676407,0.10282074771932953,0.8779345017709423,0.7994035941070152,0.8845573634360622,0.004873708779648409,38.84268339
0.5622913998969441,0.9168824167129076,0.22614894028447835,0.7941261660311877,0.2279189437721297,0.2914997771485449,0.9320915
0.6619985561578384,0.9189301164130624,0.2279189437721308,0.7967696000327816,0.22614894028447835,0.28875612868786416,0.913856526
0.7219181514028306,0.826228917787879,0.2279189437721308,0.7914734654588622,0.2296986975663445,0.29425720864351124,0.958806105
0.8114212368944492,0.82902297785919,0.2296986975663445,0.7941261660311877,0.2279189437721288,0.2914997771485455,0.920564744
0.8128628587300037,0.7225829411793963,0.2261489402844775,0.7888116714682406,0.2279189437721288,0.22263814904488255,0.580262718
0.7444589644823703,0.8290229778591893,0.2261489402844793,0.7888116714682419,0.23148820976332785,0.29702834441067644,0.948435128
0.6855835816324135,0.9209546677845916,0.2261489402844793,0.7941261660311877,0.2279189437721297,0.2914997771485449,0.912895184
0.8312341405624365,0.8318000515915671,0.2279189437721308,0.7914734654588622,0.2296986975663445,0.29425720864351124,0.920436513
0.1883499974939564,0.16438537502665468,0.22438867844609928,0.17295003216009947,0.2296986975663436,0.2887561286878647,2.373819077
0.25632996019126314,0.16633398193924198,0.22614894028447835,0.17440505566497164,0.2279189437721288,0.2860263401154152,2.101362821
0.2035850732352025,0.16633398193924198,0.2226381490448845,0.17150418748804022,0.23148820976332785,0.2914997771485449,2.406378026
0.2746199270444324,0.1682979353759666,0.22438867844609928,0.17295003216009947,0.2296986975663436,0.2887561286878647,2.099675667
0.3047600429511464,0.10282074771932953,0.2261489402844775,0.17150418748804022,0.23148820976332785,0.2914997771485455,2.15714941
0.32479010509082884,0.10422376093003533,0.22438867844609928,0.17006749753243786,0.23328748789193704,0.29425720864351124,2.145333632
0.3916255893930807,0.10422376093003533,0.2279189437721297,0.17295003216009947,0.2296986975663436,0.2887561286878653,2.172738744
0.999008646343494,0.7258314462103893,0.8801575339763559,0.8124481666423345,0.8823652110601892,0.8756962844508308,3.28455759
0.4139801348929753,0.1056406865076136,0.22614894028447835,0.17150418748804022,0.23148820976332785,0.2914997771485455,2.155213692
0.9377448007796574,0.9189301164130624,0.880157533976357,0.8066536455368772,0.8823652110601903,0.0049898078583648225,37.74564929
0.9793933491303178,0.9209546677845928,0.8823652110601913,0.803733152037307,0.8801575339763559,0.004873708779648409,37.81853308
0.9940523917268452,0.8290229778591893,0.8823652110601913,0.8095587182060899,0.8845573634360633,0.005108302768292582,37.70097867
0.9991205146231124,0.8318000515915677,0.8845573634360644,0.8066536455368772,0.8823652110601903,0.004989807858364843,37.62573457
0.5692033073763305,0.16633398193924198,0.8779345017709423,0.7994035941070152,0.8845573634360622,0.004873708779648409,38.93368974
0.7284093588888101,0.1042237609300356,0.8801575339763559,0.7967696000327803,0.8867338219573402,0.004989807858364867,38.9563177
0.6687678579980904,0.16829793537596696,0.8801575339763559,0.8020279747090611,0.8823652110601892,0.004759965507863609,38.96340792
0.8171638402006846,0.1056406865076136,0.8823652110601903,0.7994035941070152,0.8845573634360622,0.004873708779648431,38.93075447
0.9497644699114745,0.9209546677845928,0.8779345017709446,0.8095587182060894,0.8845573634360633,0.005108302768292559,37.80144216
0.23998834326395774,0.10564068650761388,0.22438867844609733,0.17295003216009866,0.2261489402844775,0.22791894377212776,0.36762141
0.9861370137252936,0.9229559378088068,0.880157533976357,0.8066536455368767,0.8823652110601903,0.0049898078583648225,37.78012892
0.6922621109780757,0.17027724953958556,0.8779345017709435,0.7994035941070152,0.8845573634360622,0.004873708779648409,38.97295603
0.9973712932751484,0.8318000515915671,0.880157533976357,0.8124481666423327,0.8867338219573402,0.005229234021787189,37.61336241
0.7508027831065134,0.1056406865076136,0.8779345017709423,0.7941261660311864,0.8888944179364409,0.005108302768292582,38.92680193
0.9969511149986504,0.8345599448663767,0.8823652110601924,0.8095587182060886,0.8845573634360633,0.005108302768292559,37.64426726
0.8367436437912721,0.10707158292584366,0.8801575339763559,0.7967696000327803,0.8867338219573402,0.004989807858364843,38.90000346
0.5553831640390516,0.9288187593370548,0.22263814904488355,0.7941261660311864,0.22438867844609828,0.2860263401154158,0.921285263
0.6552073873074411,0.930725613513286,0.22438867844609828,0.7967696000327803,0.22263814904488355,0.2833104863781628,0.927325263
0.7153888404330037,0.8427346202006911,0.22438867844609828,0.791473465458861,0.2261489402844775,0.2887561286878647,0.942818897
0.16496001955151873,0.08954232151361623,0.2279189437721288,0.17586928176488228,0.2261489402844775,0.22791894377212776,0.365953308
0.3713086954036056,0.06196901945772897,0.2261489402844765,0.17150418748803944,0.2279189437721288,0.2261489402844755,0.391720308
0.8056156161576851,0.8454238765404203,0.2261489402844775,0.7941261660311864,0.22438867844609828,0.2860263401154158,0.916578897
0.5795743429564355,0.930725613513286,0.22089734232016905,0.791473465458861,0.2261489402844775,0.2887561286878653,0.919309718
0.7380708189083544,0.8454238765404203,0.2226381490448845,0.7888116714682406,0.2279189437721288,0.2914997771485455,0.953999237
0.6788768564338906,0.9326085511597144,0.2226381490448845,0.7941261660311864,0.22438867844609828,0.2860263401154158,0.929829895
0.8256560749885421,0.8480950015888034,0.22438867844609828,0.7914734654588622,0.2261489402844775,0.2887561286878653,0.920680289
0.9340896743594108,0.930725613513286,0.875696284450833,0.8066536455368779,0.8779345017709423,0.004759965507863609,37.82002933
0.9772250258885932,0.9326085511597144,0.8779345017709423,0.8037331520373083,0.875696284450833,0.004648538504623212,37.76157251
0.94645429100786,0.9326085511597144,0.873443052424212,0.8095587182060906,0.8801575339763549,0.004873708779648431,37.77099745
0.984344974997188,0.934467451312206,0.875696284450833,0.8066536455368779,0.8779345017709423,0.004759965507863609,37.82382618
0.9928583334369872,0.8454238765404203,0.8779345017709423,0.8095587182060906,0.8801575339763549,0.004873708779648409,37.64913542
0.25761281329888464,0.10707158292584394,0.22263814904488355,0.17150418748803944,0.2279189437721288,0.2261489402844765,0.367665667
0.9965596377429341,0.8480950015888034,0.875696284450833,0.8124481666423339,0.8823652110601892,0.004989807858364867,37.58605146
0.9995012793860452,0.8480950015888034,0.8801575339763559,0.8066536455368779,0.8779345017709423,0.004759965507863629,37.60323767
0.9977030804217818,0.8507478092884101,0.8779345017709423,0.8095587182060906,0.8801575339763549,0.004873708779648409,37.6509277
0.5312573765745687,0.934467451312206,0.22438867844609928,0.791473465458861,0.2261489402844775,0.2887561286878647,0.927965237
0.6312921258169351,0.9363021950593906,0.22614894028447835,0.7941261660311864,0.22438867844609828,0.2860263401154158,0.915928051
0.6922621109780757,0.8507478092884101,0.22614894028447835,0.7888116714682419,0.2279189437721297,0.2914997771485455,0.954181128
0.7848233070954241,0.8533821150030995,0.2279189437721297,0.7914734654588622,0.2261489402844775,0.2887561286878647,0.933137256
0.9205429799931824,0.9363021950593906,0.8779345017709423,0.8095587182060906,0.8801575339763549,0.004873708779648409,37.84273554
0.9878208129797241,0.8533821150030995,0.8801575339763559,0.8124481666423339,0.8823652110601903,0.0049898078583648225,37.60591597
0.9687992715125708,0.938112665554324,0.880157533976357,0.8066536455368779,0.8779345017709423,0.004759965507863587,37.83636074
0.39320654837006574,0.0629276857882689,0.22438867844609828,0.17006749753243786,0.2296986975663436,0.22438867844609733,0.397004487
0.999988684054034,0.8559977355396697,0.8823652110601903,0.8095587182060899,0.8801575339763559,0.004873708779648409,37.66774239
0.5553831640390516,0.9363021950593896,0.2226381490448845,0.7888116714682419,0.2279189437721297,0.2914997771485455,0.921069231
0.6552073873074411,0.938112665554324,0.22438867844609928,0.791473465458861,0.2261489402844775,0.2887561286878647,0.912108605
0.93408967435941,0.938112665554324,0.8756962844508341,0.8124481666423339,0.8823652110601892,0.0049898078583648225,37.76167959
0.9772250258885928,0.939898748025844,0.8779345017709435,0.8095587182060906,0.8801575339763559,0.004873708779648409,37.80259232
0.7153888404330037,0.8533821150030995,0.22438867844609928,0.7861409569917017,0.2296986975663436,0.29425720864351124,0.960718205
0.9928583334369868,0.8559977355396691,0.8779345017709435,0.8153217885438072,0.8845573634360622,0.005108302768292582,37.60810141
0.8056156161576844,0.8559977355396691,0.22614894028447835,0.7888116714682419,0.2279189437721288,0.2914997771485449,0.923714205
0.9995012793860452,0.8585944891692836,0.880157533976357,0.8124481666423339,0.8823652110601903,0.0049898078583648225,37.718553
0.1841358177468547,0.17630747601517666,0.22089734232016808,0.17295003216009866,0.2261489402844765,0.28331048637816336,2.398347297
0.6466904254744595,0.10707158292584394,0.8779345017709412,0.7994035941070139,0.8801575339763549,0.8823652110601881,2.040718179
0.2512352290903033,0.1783483451463561,0.22263814904488355,0.1744050556649708,0.22438867844609733,0.28060864051756884,2.10627985
0.2991563258601419,0.11144866834612564,0.22263814904488355,0.17150418748804022,0.2279189437721288,0.2860263401154158,2.145377526
0.385327126039911,0.1129360145908884,0.22438867844609733,0.17295003216009866,0.2261489402844765,0.28331048637816336,2.165541385
0.19915520758496588,0.17834834514635567,0.21916624796898465,0.17150418748804022,0.2279189437721288,0.2860263401154158,2.392053821
0.3190021009529966,0.1129360145908884,0.22089734232016808,0.17006749753243786,0.22969869756634265,0.2887561286878647,2.136069692
